Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
TestAddShape/Test1;2;1;2;2;1
TestAddShape/Test2;2;1;2;2;1
TestAddShape/Test3;2;1;2;2;1
TestAddShape/Test4;2;1;2;2;1
TestClear/Test12;2;1;2;2;1
TestClear/Test13;2;1;2;2;1
TestDelete/Test10;2;1;2;2;1
TestDelete/Test11;2;1;2;2;1
TestDelete/Test8;2;1;2;2;1
TestDelete/Test9;2;1;2;2;1
TestList/Test17;2;1;2;2;1
TestList/Test18;2;1;2;2;1
TestMove/Test14;2;1;2;2;1
TestMove/Test15;2;1;2;2;1
TestMove/Test16;2;1;2;2;1
TestRedo/Test25;2;1;2;2;1
TestRedo/Test26;2;1;2;2;1
TestRedo/Test27;2;1;2;2;1
TestRedo/Test28;2;1;2;2;1
TestRedo/Test29;2;1;2;2;1
TestRedo/Test30;2;1;2;2;1
TestRedo/Test31;2;1;2;2;1
TestSaveLoad/Test32;2;1;2;1;1
TestSaveLoad/Test33;2;1;2;2;1
TestSelection/Test5;2;1;2;2;1
TestSelection/Test6;2;1;2;2;1
TestSelection/Test7;2;1;2;2;1
TestUndo/Test19;2;1;2;2;1
TestUndo/Test20;2;1;2;2;1
TestUndo/Test21;2;1;2;2;1
TestUndo/Test22;2;1;2;2;1
TestUndo/Test23;2;1;2;2;1
TestUndo/Test24;2;1;2;2;1
